video,type,type_idx,start,end,startFrame,endFrame
7.dat,run,1,1000,2000,1000,2000
7.dat,walk,2,3000,4000,3000,4000
7.dat,jump,3,4000,5000,4000,5000
7.dat,wave,4,6000,7500,6000,7500
14.dat,jump,3,500,1500,500,1500
14.dat,walk,2,2000,3500,2000,3500
14.dat,wave,4,4500,6500,4500,6500
14.dat,run,1,7000,8500,7000,8500
21.dat,wave,4,500,2000,500,2000
21.dat,run,1,2500,4000,2500,4000
21.dat,walk,2,4500,6000,4500,6000
21.dat,jump,3,6500,8000,6500,8000
28.dat,walk,2,500,2000,500,2000
28.dat,jump,3,2500,3500,2500,3500
28.dat,bend,5,4000,5000,4000,5000
28.dat,run,1,6000,8000,6000,8000
35.dat,run,1,1000,2000,1000,2000
35.dat,bend,5,2500,4000,2500,4000
35.dat,walk,2,4000,5500,4000,5500
35.dat,jump,3,6000,7500,6000,7500
42.dat,jump,3,500,1500,500,1500
42.dat,bend,5,2000,3500,2000,3500
42.dat,run,1,4000,6000,4000,6000
42.dat,walk,2,6500,8000,6500,8000
49.dat,walk,2,500,2000,500,2000
49.dat,run,1,2500,4000,2500,4000
49.dat,jump,3,4500,6000,4500,6000
49.dat,sit,7,6500,8000,6500,8000
56.dat,walk,2,1000,2000,1000,2000
56.dat,run,1,3000,4500,3000,4500
56.dat,bend,5,5500,6500,5500,6500
56.dat,wave,4,7000,8500,7000,8500
63.dat,run,1,1000,2500,1000,2500
63.dat,wave,4,3000,4500,3000,4500
63.dat,walk,2,5000,7500,5000,7500
63.dat,bend,5,8000,8500,8000,8500
70.dat,wave,4,1000,2500,1000,2500
70.dat,run,1,3000,4500,3000,4500
70.dat,bend,5,5000,6000,5000,6000
70.dat,walk,2,6500,8000,6500,8000
77.dat,bend,5,1000,2000,1000,2000
77.dat,wave,4,2500,4000,2500,4000
77.dat,walk,2,4500,6500,4500,6500
77.dat,run,1,7000,8500,7000,8500
84.dat,run,1,1000,2500,1000,2500
84.dat,wave,4,3000,4500,3000,4500
84.dat,walk,2,5000,7000,5000,7000
84.dat,sit,7,7500,8500,7500,8500
91.dat,bend,5,500,2000,500,2000
91.dat,walk,2,2500,4000,2500,4000
91.dat,run,1,4500,6000,4500,6000
91.dat,sit,7,6500,7500,6500,7500
98.dat,sit,7,1000,1500,1000,1500
98.dat,stand,6,2500,3000,2500,3000
98.dat,run,1,4000,6000,4000,6000
98.dat,walk,2,6500,8500,6500,8500
105.dat,jump,3,500,2000,500,2000
105.dat,walk,2,2500,4000,2500,4000
105.dat,wave,4,5000,7000,5000,7000
105.dat,bend,5,7500,8500,7500,8500
112.dat,wave,4,500,2500,500,2500
112.dat,walk,2,3000,5000,3000,5000
112.dat,bend,5,5500,7000,5500,7000
112.dat,jump,3,7000,8000,7000,8000
119.dat,bend,5,500,2000,500,2000
119.dat,jump,3,2500,3500,2500,3500
119.dat,walk,2,4500,6000,4500,6000
119.dat,wave,4,6500,8500,6500,8500
126.dat,jump,3,500,1500,500,1500
126.dat,walk,2,2000,4000,2000,4000
126.dat,wave,4,4500,6500,4500,6500
126.dat,sit,7,7000,8000,7000,8000
133.dat,jump,3,500,1500,500,1500
133.dat,walk,2,2500,4500,2500,4500
