video,fps,sample_fps,count,sample_count
7.dat,1,1,8500,8500
14.dat,1,1,8500,8500
21.dat,1,1,8500,8500
28.dat,1,1,8500,8500
35.dat,1,1,8500,8500
42.dat,1,1,8500,8500
49.dat,1,1,8500,8500
56.dat,1,1,8500,8500
63.dat,1,1,8500,8500
70.dat,1,1,8500,8500
77.dat,1,1,8500,8500
84.dat,1,1,8500,8500
91.dat,1,1,8500,8500
98.dat,1,1,8500,8500
105.dat,1,1,8500,8500
112.dat,1,1,8500,8500
119.dat,1,1,8500,8500
126.dat,1,1,8500,8500
133.dat,1,1,8500,8500
140.dat,1,1,8500,8500
147.dat,1,1,8500,8500
154.dat,1,1,8500,8500
161.dat,1,1,8500,8500
168.dat,1,1,8500,8500
175.dat,1,1,8500,8500
182.dat,1,1,8500,8500
189.dat,1,1,8500,8500
196.dat,1,1,8500,8500
203.dat,1,1,8500,8500
210.dat,1,1,8500,8500
217.dat,1,1,8500,8500
224.dat,1,1,8500,8500
231.dat,1,1,8500,8500
238.dat,1,1,8500,8500
245.dat,1,1,8500,8500
252.dat,1,1,8500,8500
259.dat,1,1,8500,8500
266.dat,1,1,8500,8500
273.dat,1,1,8500,8500
280.dat,1,1,8500,8500
287.dat,1,1,8500,8500
294.dat,1,1,8500,8500
301.dat,1,1,8500,8500
308.dat,1,1,8500,8500
315.dat,1,1,8500,8500
322.dat,1,1,8500,8500
329.dat,1,1,8500,8500
336.dat,1,1,8500,8500
343.dat,1,1,8500,8500
350.dat,1,1,8500,8500
357.dat,1,1,8500,8500
364.dat,1,1,8500,8500
371.dat,1,1,8500,8500
378.dat,1,1,8500,8500
385.dat,1,1,8500,8500
392.dat,1,1,8500,8500
399.dat,1,1,8500,8500
406.dat,1,1,8500,8500
413.dat,1,1,8500,8500
420.dat,1,1,8500,8500
427.dat,1,1,8500,8500
434.dat,1,1,8500,8500
441.dat,1,1,8500,8500
448.dat,1,1,8500,8500
455.dat,1,1,8500,8500
462.dat,1,1,8500,8500
469.dat,1,1,8500,8500
476.dat,1,1,8500,8500
483.dat,1,1,8500,8500
490.dat,1,1,8500,8500
497.dat,1,1,8500,8500
